video,num_option,qid,a0,a1,a2,a3,answer,question,start,end
video_13344,3,clevrer_video_13344_0,not sure,yes,no,,1,Are there any moving green objects when the video ends?,,
video_13829,3,clevrer_video_13829_1,no,not sure,yes,,2,Are there any rubber cylinders that exit the scene?,,
video_12438,3,clevrer_video_12438_2,no,yes,not sure,,0,Are there any cyan objects that enter the scene?,,
video_14014,3,clevrer_video_14014_3,no,not sure,yes,,2,Are there any stationary objects when the video ends?,,
video_14138,3,clevrer_video_14138_4,yes,no,not sure,,1,Are there any rubber spheres that enter the scene?,,
video_11699,3,clevrer_video_11699_5,no,not sure,yes,,0,Are there any metal cubes that enter the scene?,,
video_14086,3,clevrer_video_14086_6,no,yes,not sure,,0,Are there any stationary cubes?,,
video_12504,3,clevrer_video_12504_7,not sure,yes,no,,2,Are there any moving blue objects?,,
video_14877,3,clevrer_video_14877_8,not sure,no,yes,,2,Are there any moving brown objects?,,
video_10515,3,clevrer_video_10515_9,not sure,yes,no,,2,Are there any cylinders that enter the scene?,,
video_10344,3,clevrer_video_10344_10,no,yes,not sure,,1,Are there any moving yellow objects when the video ends?,,
video_10984,3,clevrer_video_10984_11,not sure,yes,no,,1,Are there any moving cylinders when the video ends?,,
video_13391,3,clevrer_video_13391_12,no,yes,not sure,,1,Are there any moving spheres?,,
video_12845,3,clevrer_video_12845_13,not sure,yes,no,,1,Are there any purple spheres that enter the scene?,,
video_10610,3,clevrer_video_10610_14,no,yes,not sure,,1,Are there any moving blue objects?,,
video_11081,3,clevrer_video_11081_15,not sure,yes,no,,2,Are there any moving cylinders?,,
video_10242,3,clevrer_video_10242_16,not sure,yes,no,,1,Are there any rubber cylinders that enter the scene?,,
video_12611,3,clevrer_video_12611_17,yes,not sure,no,,2,Are there any moving purple objects when the video begins?,,
video_13534,3,clevrer_video_13534_18,not sure,no,yes,,2,Are there any rubber spheres that exit the scene?,,
video_14101,3,clevrer_video_14101_19,no,not sure,yes,,0,Are there any stationary green objects?,,
video_13748,3,clevrer_video_13748_20,no,yes,not sure,,1,Are there any stationary cyan objects when the video ends?,,
video_12492,3,clevrer_video_12492_21,yes,no,not sure,,0,Are there any moving red objects when the video ends?,,
video_10498,3,clevrer_video_10498_22,not sure,yes,no,,1,Are there any rubber cylinders that exit the scene?,,
video_12982,3,clevrer_video_12982_23,yes,not sure,no,,2,Are there any cubes that enter the scene?,,
video_11756,3,clevrer_video_11756_24,not sure,yes,no,,2,Are there any red spheres that enter the scene?,,
